delta_R_active_site,delta_R_global_mean,delta_R_max,delta_R_std,R_eccentricity_wt,delta_R_eccentricity,delta_kirchhoff,propagation_radius,delta_algebraic_connectivity,spectral_gap_ratio,current_flow_betweenness_wt,delta_current_flow_betweenness,resistance_centrality_wt,delta_resistance_centrality,voltage_wt,delta_voltage,transfer_voltage_active_wt,delta_transfer_voltage_active,fiedler_component_wt,delta_fiedler_component,conductance_degree_wt,effective_conductance_to_active_wt,delta_effective_conductance_to_active,max_edge_current_wt,delta_max_edge_current,current_entropy_wt,delta_current_entropy,site_current_fraction_wt,delta_site_current_fraction,current_redistribution,current_concentration_wt,delta_current_concentration,neighbor_current_asymmetry_wt,voltage_transfer_ratio_wt,delta_voltage_transfer_ratio,mutual_conductance_wt,delta_mutual_conductance,voltage_influence_radius_wt,power_local_fraction_wt,delta_power_local_fraction,power_entropy_wt,delta_power_entropy,max_power_edge_wt,R_shell_1_mean_wt,R_shell_2_mean_wt,delta_R_shell_ratio,commute_time_to_active_wt,effective_path_count_wt,green_trace_fraction_wt,green_row_entropy_wt,delta_green_row_entropy,green_anisotropy_wt,delta_green_anisotropy,R_active_site_wt,circuit_gain_wt,delta_circuit_gain,norton_current_wt,spectral_radius_ratio_wt,eigenvalue_entropy_wt,delta_eigenvalue_entropy,effective_graph_resistance_wt,R_harmonic_mean_wt,delta_R_harmonic_mean,R_median_wt,delta_R_median,R_skewness_wt,delta_R_skewness,R_kurtosis_wt,delta_R_kurtosis,R_active_fold_change,kirchhoff_fold_change,conductance_degree_fold_change,R_global_fold_change,voltage_fold_change,R_shell_3_mean_wt,shell_gradient_wt,delta_shell_gradient,R_local_global_ratio_wt,conductance_R_active_product,fiedler_squared_wt,current_R_product_wt,voltage_conductance_product_wt,power_deltaR_product
-0.07032449856757154,-0.07081383744056383,0.08488470751291877,0.006075731445656757,2.6906112102480084,-0.07332481742256602,-43.78706814836187,163.0,0.000242844247611812,0.5875590719586675,0.04803338437638674,0.011559998807231665,1.0000526381585564,0.07672240619026272,0.4411771969225825,-0.06918582330655293,0.0055921451388323,0.00040915278890911715,0.06897324708909393,-0.0003653094938778634,3.383489846130031,1.271027264269619,0.12476169596197684,0.13347737059426254,-0.0011169124772487105,5.863084100044516,-0.0005392371767731774,0.1862286251449435,0.0005321456092333698,0.02234924941765678,0.10244584222018303,-0.00015552796015404213,1.7324703104484938,0.012675508112930597,0.0034573873072090353,0.014095365944276439,0.0023854337490420447,105.0,0.6061116714280855,-0.06153303698688628,4.1257713750475915,0.1989174131364404,0.03833015287534987,0.5960347669376135,0.7560113000231471,0.057183200165164205,420.5528447354341,178.6997172999787,0.004867444603569053,4.863903574420248,0.013530021166366701,0.7763160501344528,-0.05233389907598529,0.7867651844389336,0.012675508112930597,0.0034573873072090353,0.560748245662649,41.06706312015753,5.003918555123491,-0.00038012723716907004,1.1121271182388284,0.9306817128277055,-0.07717769911763872,0.951219418461149,-0.0700038886319313,2.056806748486044,-0.02328745144101596,7.3268895712551725,-0.09526121492718964,-0.13508584886950778,-0.004256032716637128,0.38404980679516,-0.10664094031733447,-0.24608905844042606,0.9032293427727955,0.2684013449542252,0.05718320016516426,0.5997229886016542,2.662012012837753,0.004757308814013204,0.10501534809401886,1.492718566131667,-0.0426244993691328
-0.0761260326085311,-0.07707469821346953,0.11618932482450073,0.0082134329846039,2.4601119248690377,-0.07584303053475416,-92.71773940093044,163.0,0.00019261414049856485,0.5875590719586675,0.05131918029278437,0.00949481325358282,0.8708330611886057,0.06306718942447131,0.5886508039707382,-0.07362742949689938,-0.017560991367922614,0.001196342179019285,0.11657131519875219,-0.0025478988080684384,3.596380266341244,1.0198409397015418,0.08584123276222644,0.12783602140197134,0.00638879662918182,5.910327122628871,0.002064675047802389,0.14350671311480945,0.001045900300178343,0.051273961283374345,0.10213859389679515,0.00328209613510487,3.557960488989615,-0.029832612559883294,-0.0019419631195625661,-0.03831992126814437,0.0001376151220857727,100.0,0.46429539640005046,-0.04607738461905719,4.541276340739636,0.1294509169346636,0.051680721854463305,0.6971850388569444,0.9085858717067352,0.060814704983506385,524.1348046699488,224.45367701531464,0.006494499713857019,4.748057696263597,0.01665047149728771,0.9752498628190227,-0.04340468147903276,0.9805450645005992,-0.029832612559883294,-0.0019419631195625661,0.6003301890775857,41.06706312015753,5.003918555123491,-0.00017278736758097324,1.1121271182388284,1.0752161638160926,-0.08437226967085654,1.110553423420724,-0.07525625420146742,1.0912114971277973,-0.022310506442026812,2.7284961911075127,-0.0702481675547153,-0.1165925848546179,-0.009026917300665786,0.3840498067951597,-0.10087228417494375,-0.19277414969949103,0.9533919197682598,0.3032205527479316,0.060814704983506385,0.6108565164591482,3.5264129202282573,0.013588871527166833,0.12534897985109597,2.117012135166271,-0.03534496648634111
0.29392281508103657,0.29288905415120714,0.31892553958112624,0.023294635536476083,2.7087254075612157,0.29465456995789596,86.99191108134255,163.0,-2.5964274904949347e-05,0.5875590719586675,0.026948714038522444,-0.011331694626786936,0.8539515099442743,-0.17168951561695356,0.6112133439247651,0.2896546731621602,-0.010752794765525464,-0.002062110654894537,0.10837045205224059,-0.22010778850490134,3.0053660379674136,1.0106203962508111,-0.231448609529044,0.15085478562820176,0.001684185072900024,5.892518103834977,0.00045343809070086394,0.14427501990977018,-0.0008093722185960883,0.04341035267857211,0.11539709780393437,0.0003138720580867782,1.8014896426993388,-0.017592539286657622,0.003367475040445246,-0.023026577505484584,0.00042692863434687367,105.0,0.4873287086449882,0.14655831304018835,4.4731628369933985,-0.4922009475345126,0.049488868967307205,0.6401730873646126,0.856438743381331,-0.12669227018574847,528.9168254548332,212.71766032023856,0.006743428974272332,4.816227349203466,-0.03517628881857959,0.8472729652733763,0.1393162845251088,0.9894912112498317,-0.017592539286657622,0.003367475040445246,0.6177046718310294,41.06706312015753,5.003918555123491,-0.001229159315936812,1.1121271182388284,1.0917852602546219,0.3120789887539457,1.1256075241818897,0.2932712157109465,1.3695180544668835,0.03180358781276671,4.080303782423354,0.07167261948796266,0.37522785722856833,0.008418404912162647,-0.9056287894074828,0.3238282987616409,0.5596397170557729,1.0252733522832702,0.3378237234355082,-0.12669227018574847,0.5500306198235252,2.973783281157484,0.011744154878006978,0.14926948455408307,1.8369198257839856,0.14323702591474122
0.029241270957143663,0.02942488456807229,0.03496007534435375,0.002533670069882936,2.3323377950625006,0.03159173049124808,26.79903830067633,163.0,-8.940217098782344e-05,0.5875590719586675,0.06432336500632663,-0.005838836970733362,1.0615588244512968,-0.03234597712132237,0.3835940187682116,0.028428489628279763,-0.003811492035171392,-0.0003343561494036254,0.08974744672521338,0.00044787635896212374,4.428192745596449,1.3369175546931715,-0.05029803368406682,0.09224752315688774,0.001182207319428627,5.935824772519538,0.0006870566680010626,0.17418032398501757,-0.0005095818152156262,0.01518553622982338,0.0735728029670743,-0.00010206886640659607,1.832174247063631,-0.009936265553386375,-0.00012592304089784762,-0.010302996507884146,-0.0005080990066078806,115.0,0.5210467340227773,0.02489099483125301,4.630964752673348,-0.0700610735384215,0.022997293501294615,0.5428976144792358,0.7492916101992153,-0.02606169863972041,399.82580066245197,233.90485184275363,0.004232137675380214,4.854751107580388,-0.0047824883869438395,0.7246706837389513,0.014820719360644219,0.7479892806325701,-0.009936265553386375,-0.00012592304089784762,0.5128335775665239,41.06706312015753,5.003918555123491,0.00022740162480072712,1.1121271182388284,0.8668640897828349,0.0322692199702701,0.8990130383585117,0.02926571810572698,1.6503875205172667,0.01005118931522242,4.844607107194994,0.03834630490707447,0.05532501675899283,0.002598643280096419,-0.1681227588083271,0.04464294692495365,0.1031429274639654,0.8849751421904968,0.3801711229067732,-0.026061698639720465,0.5798534451627884,3.3122407062810533,0.008054604193695015,0.0690001584862568,1.6986282511635826,0.015236068730894798
-0.09015095310436937,-0.08561678789282812,0.10953374362112822,0.009858951731879097,2.1648515682659,-0.08287689067778237,-41.69731025974215,96.0,0.0010243398014767313,0.8990835113549265,0.08036772682160401,0.02530434697119517,0.9589503616907558,0.08674854793352882,0.3793118703345937,-0.08118514688318362,0.03590238934931059,0.001469148621202697,0.04676195501683083,-0.09164603104346183,3.6211242701851893,1.4601820982093698,0.22135174779585776,0.13271204822071683,-0.00022553856636203795,5.053463917859603,-0.016438216869675948,0.3083926980871298,0.0063505289382544405,0.05506478175307061,0.09776777152987147,0.0015849825436700798,3.0238797598116673,0.09465137307103223,0.030703165891001513,0.09489848725650546,0.017425192820832436,51.0,0.7361120081971125,-0.05311905198656186,3.490899033105841,0.14448597186124124,0.03762142185002235,0.5946392099458682,0.8349435891064605,0.10235253415447954,186.31832942357926,80.58624390560732,0.005990754923913468,4.219870225184451,0.025980088838312376,0.981817998211647,-0.08640395476213514,0.6848460895571217,0.09465137307103223,0.030703165891001513,0.5538644027008874,26.510949478660713,4.442201504183798,-0.0030994209970760522,1.3190876162245833,0.9468037588564585,-0.0989140567511897,0.9838068289192589,-0.0846649124671941,0.6400225908676539,-0.019435156952562482,0.400437870807814,-0.0181977331760379,-0.20362952006490587,-0.00982820979595759,0.5032469541493736,-0.12493946921383357,-0.3474588193341615,1.1248110710064987,0.4041179510891453,0.10235253415447965,0.5761693759265654,2.479912796236713,0.00218668043699611,0.0908873272610741,1.3735354196379348,-0.06636119913054105
-0.11948065116672106,-0.11814783331659742,0.15651722669656976,0.013178557563419662,2.3531480886311495,-0.11578034641403123,-34.713971941883756,96.0,0.00016117982619151539,0.8990835113549265,0.04456817318216017,0.013975909300002178,0.7784271999543133,0.07974808609052886,0.6186535309919917,-0.1144583900238062,0.050079993374886334,0.001691626747705767,0.1043127884854282,-0.003240406635248147,2.590565191815163,1.1162800556285613,0.17179563736195003,0.16871766511840752,0.0014038083814518765,4.996792785426332,-0.00030131108460285105,0.25231332543816626,0.0021005761480560325,0.04763448452922621,0.13184414697410077,0.00043388771636629353,1.9208930650982814,0.0809499839022733,0.021731727831753977,0.10365127981811025,0.015300744149551529,58.0,0.662398852818947,-0.06896826764106911,3.4898644798970615,0.19561979400773044,0.07590982456573489,0.7367029875248232,1.0181881775579062,0.10993950848434886,243.71902715702845,79.0727320942646,0.00977085606025844,4.293346461901121,0.019920260480532193,0.9097772286419815,-0.0705649283823726,0.8958325421633682,0.0809499839022733,0.021731727831753977,0.6905905979905463,26.510949478660713,4.442201504183798,-0.0003391315243694848,1.3190876162245833,1.1946123482074973,-0.13289469382362418,1.2658507434848685,-0.11803490558985463,0.43729536462913465,-0.023243662333084225,0.20973475822877674,-0.003655170523211737,-0.2065183548872623,-0.008177536528696749,0.5032469541493739,-0.1407102326474731,-0.2951494579536434,1.1593302659530522,0.38208775422347313,0.10993950848434886,0.5794432858996018,2.320712601423711,0.010881157841605682,0.15114277485089084,1.602662303181397,-0.0791438462668968
-0.10112244227403784,-0.1009713178465458,0.13844726691815634,0.011810774063947205,2.2981969659886747,-0.10419021213786994,-38.02092047745646,96.0,0.0001023132662338333,0.8990835113549265,0.05445735621288305,0.015847335642610642,0.8167894828845097,0.07425170720616936,0.5589395805988507,-0.09693040802855701,-0.04282922764963966,0.00194334744848354,0.018639484146928287,-0.03929045802261208,3.135966803252658,0.9785338694133687,0.10746108459998571,0.18153807940864472,0.008577051968801402,5.377845371784241,-0.003735783834892814,0.1746150269620455,0.0016960347967779343,0.05156301091211484,0.12038116167223022,0.0034557509323834834,2.6829120334188072,-0.07662586285936666,-0.011869956333346657,-0.09325925987370465,-0.004702818739257639,51.0,0.46519720946175586,-0.07071947309749299,4.242592802645701,0.15275710509600238,0.07078448605844524,0.6651599613921462,0.9238268820422365,0.10872981091123823,278.0268498582331,138.2668473236512,0.008827749159785021,4.170804058687979,0.01401398538132792,1.0801109345930198,-0.053063688501834516,1.0219370338192793,-0.07662586285936666,-0.011869956333346657,0.5469413105716789,26.510949478660713,4.442201504183798,-0.0014176833385972643,1.3190876162245833,1.1194628785340661,-0.1163857635502572,1.1906961124924487,-0.09952590876713696,0.38467967592408386,-0.02380535289960256,-0.22094585062828553,-0.014928034428166814,-0.15032370781538898,-0.008958974763816789,0.5032469541493734,-0.12552783468127082,-0.27477084654722805,1.1743437147545248,0.3888792706474899,0.10872981091123829,0.5489549907020232,3.2047606130717488,0.0003474303692635909,0.18552048639611915,1.7528159697819594,-0.0470418779598399
-0.12557398029536793,-0.12469506247446355,0.17911003327622854,0.014932321192244183,2.4532094448361508,-0.12337819867643729,-43.13080217283641,96.0,0.00040447701268456204,0.8990835113549265,0.04684324419248223,0.01435231082167842,0.7454505689674786,0.07727197386908524,0.6748965895366335,-0.12011106819528028,-0.04708207133625462,0.0025281095865015077,0.013805495357654716,-0.03013522817263497,2.5834666841093137,0.8722960881073716,0.10730302580771967,0.17603627994591103,-0.0024562093905448334,5.3559576126725545,0.0001767075791061501,0.16649365795294566,0.0019450774877835808,0.06020795804930041,0.1318812922372652,0.0021364177504105686,2.282647396478,-0.06976190436608927,-0.010546539232133528,-0.09329773455002917,-0.004132127652306319,45.0,0.4905028567461498,-0.06552056637800585,4.14010255626512,0.1601514939296873,0.08717740294085469,0.7905406806061275,1.0604278032824905,0.09201035004708658,311.8880078699821,135.46185260861847,0.01065914458024346,4.154107275872462,0.022900538873155796,1.1626310285032901,-0.06986432038499446,1.1463997301302917,-0.06976190436608927,-0.010546539232133528,0.5887096549298119,26.510949478660713,4.442201504183798,-7.603804318634388e-05,1.3190876162245833,1.241204733350093,-0.13969519208933256,1.3000051595539972,-0.12417604481991762,0.36467487548736827,-0.0007274677957850861,-0.12561516634879766,0.002063671191102845,-0.1673735491354596,-0.010167282470488478,0.5032469541493741,-0.14229328413792391,-0.28273632631495094,1.1746853523050664,0.3413956160604332,0.09201035004708663,0.5954476355680024,2.961685509463517,0.00019059170207022592,0.20180794382313288,1.743572854286891,-0.06159439606786269
-0.051838594154669716,-0.05305884334990386,0.07310232781644377,0.007999623284306343,2.019847790691706,-0.06360523195938317,-18.0859498244281,68.0,0.0022546120130865765,0.9324143359364633,0.09428008274970745,0.019034305098547352,1.1680093679549683,0.07837860548707853,0.3132293603461402,-0.049260072120240306,-0.003737219916212152,0.0008161998112294643,0.03152307764036654,-0.0008686944297695912,4.185076282624476,1.5766517172115184,0.1403314528454569,0.11695536022728495,0.0006882711443656209,5.0329543465969175,-0.004423876804648508,0.28963614629607803,0.0012236663872557396,0.017261623876453133,0.08150370262753631,2.146156620404238e-05,2.229525163140835,-0.011931256738137299,0.000865499336530115,-0.011925122616869965,0.0017565617031577423,38.0,0.6331795235227721,-0.05373664192680061,3.895874510371539,0.12110390008047922,0.02904522130796877,0.5730102619701841,0.7979020768138192,0.06442599870237298,132.52974843955417,95.05736101329327,0.008556803311722651,3.9254596105843507,0.020209833047048154,0.9478750673331013,-0.08023687497860443,0.6342554852688771,-0.011931256738137299,0.000865499336530115,0.4938536088708074,16.852537910240972,4.107450448508446,-0.0021622038831239365,1.076643684546727,0.77289589304446,-0.06005887229657092,0.7739841835509906,-0.050992853804930016,1.393226289092868,-0.03145779782419278,2.0245711636437784,-0.1220880165813405,-0.1230118944502525,-0.010367532135414621,0.3420995648327848,-0.09370137250862073,-0.24684936149686168,0.9011155421118412,0.3924743233574708,0.06442599870237292,0.6791237267672042,2.6544075885232554,0.000993704423920577,0.07417957875575294,1.310888767006267,-0.03282313634694413
0.05358534538842245,0.05354010838998831,0.07204635228796374,0.007122250289593291,2.3559328115595917,0.05321245155091292,13.140028607570912,68.0,-0.0009741792964425011,0.9324143359364633,0.08717658985989721,-0.011100667194673952,1.096798924008564,-0.061678971035407315,0.36801038780531403,0.050780177995623565,-0.014039836452463506,-0.0011305279579590238,-0.07243912320183388,-0.0038656532734561433,3.66903433439992,1.4091617438203141,-0.09893571601753703,0.1318711558601812,-0.00019653801468025311,5.090474785554235,0.003009967992900542,0.25940010328622337,-0.0016180763394234021,0.02248537454452501,0.0974552963023073,-0.000526789606950892,2.428895507062697,-0.03815065258399957,0.0019264258481142965,-0.041331145350726586,-0.0004967975166133773,38.0,0.6237729016639467,0.033390696053299807,3.8610194233160846,-0.08818377799018018,0.03867424072798181,0.6074105501118822,0.7958016195152441,-0.03653479368610357,148.28195299451573,98.70753901296828,0.010053312057468025,3.87794529937035,-0.020162026804661615,1.0279361257945976,0.06513653578689604,0.7096417458005535,-0.03815065258399957,0.0019264258481142965,0.5185861598237264,16.852537910240972,4.107450448508446,0.00014566722827780154,1.076643684546727,0.8323562145162758,0.05869155282962146,0.830708639913688,0.05228641302929038,1.8955198958484327,0.009832134074329035,4.942688382554545,0.033860093278804015,0.10502150059291561,0.007485893053378246,-0.2484505852083939,0.08350109942961191,0.18648245296911797,1.0219636498463738,0.3101544241677415,-0.03653479368610335,0.6760044030558412,2.6036999304657313,0.005247426570250467,0.09358127726535588,1.3502427482735269,0.03342508637960106
0.05103160108168727,0.050505584474759016,0.0640743947609349,0.006709999203012901,2.236501266589269,0.04913983349710804,13.833351871752711,68.0,-0.004218612896916996,0.9324143359364633,0.10320860569565621,-0.013461288033803809,1.1732663001654478,-0.06654485764486684,0.30944886005289274,0.04760002852606071,0.017538967331012206,-0.0006043794498461208,0.04291613148040788,0.0010563471740137262,3.844054753628351,1.700904136314059,-0.13584676302588305,0.1346000535666907,-0.0018161206183916756,4.916881085852788,0.0038021160367511797,0.3521078165993266,-0.0011698825090993847,0.012114566006104468,0.08980221683012456,-0.00022802701550023174,2.495755610597672,0.0566780802747647,-0.009248754983862725,0.05630604278720978,-0.005872176559544411,31.0,0.7837011157544593,0.026092931341075487,3.4175176885606997,-0.08694957992653496,0.038703923244094794,0.5739053792624095,0.8049184909966873,-0.042367209367695,122.84834341789856,71.36903911544867,0.008453527560709143,3.840504299281841,-0.027840252380165964,1.1534412733840924,0.1085973111536167,0.587922610481181,0.0566780802747647,-0.009248754983862725,0.5263428460416356,16.852537910240972,4.107450448508446,0.0006132070728996908,1.076643684546727,0.7748656890704194,0.05538330935460345,0.7711898828597237,0.05061779061024574,1.8712209857656061,0.003659440009506465,4.93261247049161,-0.006916761936943239,0.12008628663540351,0.007879803535599864,-0.24845058520839408,0.08423835675560068,0.20642062006561016,0.9186401301518724,0.40252822169253555,-0.04236720936769506,0.6832459562806706,2.260006705585773,0.0018417943412436565,0.07913441486383559,1.1895383614911967,0.03999352270645479
-0.03683341329957264,-0.03694641847281406,0.05266726593322457,0.005147703122114742,2.3559328115595917,-0.036505785252196166,-10.753268080732141,68.0,0.0007728979130500746,0.9324143359364633,0.08717658985989721,0.009620815393438759,1.096798924008564,0.04703289507927688,0.36801038780531403,-0.03468780303892788,-0.014039836452463506,0.0008367365962229697,-0.07243912320183388,0.00296746974559281,3.66903433439992,1.4091617438203141,0.07714565115913485,0.1318711558601812,8.378651255280811e-05,5.090474785554235,-0.0026462446443398235,0.25940010328622337,0.0013772999462242086,0.01918681623728316,0.0974552963023073,0.0005207961447147857,2.428895507062697,-0.03815065258399957,-0.0014599242555332348,-0.041331145350726586,0.0004600583441541281,38.0,0.6237729016639467,-0.02683851258665837,3.8610194233160846,0.06654783411585097,0.03867424072798181,0.6074105501118822,0.7958016195152441,0.032215647155450444,148.28195299451573,98.70753901296828,0.010053312057468025,3.87794529937035,0.014613743251623568,1.0279361257945976,-0.043987930708004885,0.7096417458005535,-0.03815065258399957,-0.0014599242555332348,0.5185861598237264,16.852537910240972,4.107450448508446,-0.0005710652815915651,1.076643684546727,0.8323562145162758,-0.04099080577233227,0.830708639913688,-0.03962509149116533,1.8955198958484327,-0.009246453028836976,4.942688382554545,-0.03175779346821184,-0.07689530796982191,-0.006155185207199787,0.19711051471269667,-0.060575883165335735,-0.1428274170128054,1.0219636498463738,0.3101544241677415,0.032215647155450555,0.6760044030558412,2.6036999304657313,0.005247426570250467,0.09358127726535588,1.3502427482735269,-0.022975685092061833
-0.057537178648800216,-0.05671323470718511,0.07160868846641077,0.007678666715063245,2.2401031382985317,-0.05656629765658083,-12.590143440290376,68.0,0.0022468180110841174,0.9324143359364633,0.07221793576877744,0.01124922520743471,1.0424680928000796,0.06653010488513367,0.4148395496050276,-0.05406880214253729,0.00011892253513285864,0.0009866598480853415,-0.018520709456127465,-0.0005413064867359693,3.059025261918373,1.3733370114707548,0.11782885006458299,0.15566114550095236,-0.0002590887367129868,4.981622097131056,5.693316322741282e-05,0.2802417665613223,0.0008347554828400661,0.01790557357896759,0.11476117613944972,2.7617254376444134e-06,2.0661332381104573,0.0002866711605627955,0.002777830024731335,0.00032973838926061305,0.002965286852723953,23.0,0.6990596219214857,-0.03672205644182458,3.5082857183714786,0.1131997743469082,0.05113616525575318,0.6456171501058718,0.8650264578356648,0.049379549764895225,152.15002123554385,79.62892153675199,0.011332591644573701,3.7989983395480382,0.036030088280445405,1.2492650881138394,-0.10306794778785533,0.7281533896250746,0.0002866711605627955,0.002777830024731335,0.5697145072944425,16.852537910240972,4.107450448508446,-0.0003202121126024693,1.076643684546727,0.8838744002885163,-0.062427020740388084,0.861950287800148,-0.05576633133460762,1.5680708664836562,-0.009846526147132106,3.1512266096881216,-0.019785078254036748,-0.11875503611194028,-0.0072092462442084485,0.2671162618804042,-0.08925379361732054,-0.20147107844641698,0.988663086771832,0.33984429889108897,0.04937954976489528,0.6829328567844482,2.2274396134145946,0.0003430166787582893,0.1133451907294404,1.2690046618846194,-0.04022191835265926
-0.03342169864191309,-0.03262024642746018,0.03890598662177125,0.004259556478837294,2.250697298008778,-0.03190787773287429,-8.53327567454835,68.0,0.0011718872769055921,0.9324143359364633,0.09076278557203875,0.010722303303821804,1.185543712686512,0.04842262160387767,0.3007501971289636,-0.030827917993402343,0.0037117490622879676,0.0005201007774415832,0.0031178705100042975,0.000553676166798394,4.0332685963640005,1.647776599411646,0.09603426785625335,0.10970477534107669,0.002875846402309895,5.1185047667217685,-0.0021621246563396923,0.2967437499092602,0.000905627777478546,0.013228798328794944,0.08736228502193327,0.00017933171267400794,1.9337346273099594,0.01234163467795297,0.00333639624740145,0.012087071122897601,0.0024955268903564566,30.0,0.7104267396567276,-0.02638745732208514,3.7337855159839313,0.08001488625134012,0.034690921785204276,0.5251430809083332,0.7637535676805312,0.04078917565057916,126.80921402418407,94.88131348383713,0.008215897385706447,3.8822164536016635,0.02274938915828617,1.077917818386114,-0.07347813234921663,0.6068783840947003,0.01234163467795297,0.00333639624740145,0.49556913709754585,16.852537910240972,4.107450448508446,-0.0012984610378863337,1.076643684546727,0.758128306152001,-0.03681349760532915,0.7417070714994941,-0.03280452207106166,1.8042359223054536,-0.009023390524339536,4.397424198110996,-0.026644771390976985,-0.0817229151876836,-0.004882305635331774,0.19711051471269583,-0.05775417664665712,-0.15602162259165614,0.9463974760032694,0.45437233288778467,0.0407891756505791,0.6317356672115766,2.4477035283812847,9.721116517154458e-06,0.06657745678646475,1.2130063254305314,-0.023743668399964
-0.03512153230711782,-0.034777336224692604,0.046458957288060376,0.004850199635258848,2.236501266589269,-0.03344706231535888,-11.462614873733855,68.0,0.003961011822940341,0.9324143359364633,0.10320860569565621,0.011728919445331845,1.1732663001654478,0.05067499038514045,0.30944886005289274,-0.03236972965596052,0.017538967331012206,0.00039348814851091624,0.04291613148040788,-0.0008779712796168002,3.844054753628351,1.700904136314059,0.1080648391138892,0.1346000535666907,0.0016198285094417841,4.916881085852788,-0.0029585329321708542,0.3521078165993266,0.0010126873066721442,0.01087924830791161,0.08980221683012456,0.00022924337052131205,2.495755610597672,0.0566780802747647,0.008041537741337826,0.05630604278720978,0.004724648175309154,31.0,0.7837011157544593,-0.022225719500946317,3.4175176885606997,0.07033947391482176,0.038703923244094794,0.5739053792624095,0.8049184909966873,0.0365450333432078,122.84834341789856,71.36903911544867,0.008453527560709143,3.840504299281841,0.016601437359406113,1.1534412733840924,-0.073220900044352,0.587922610481181,0.0566780802747647,0.008041537741337826,0.5263428460416356,16.852537910240972,4.107450448508446,-0.001008037196315037,1.076643684546727,0.7748656890704194,-0.03857025281050119,0.7711898828597237,-0.034726669917678255,1.8712209857656061,-0.0037880787045487807,4.93261247049161,0.0035440398751260815,-0.08886583296805678,-0.006562141052132552,0.1971105147126964,-0.06100385332316638,-0.15940295625268486,0.9186401301518724,0.40252822169253555,0.03654503334320769,0.6832459562806706,2.260006705585773,0.0018417943412436565,0.07913441486383559,1.1895383614911967,-0.02752478405609453
0.048575788920236715,0.04751986758686693,0.054800020519436554,0.006031469864641574,2.250697298008778,0.04687305570320488,10.380042044340371,68.0,-0.0013349590687957158,0.9324143359364633,0.09076278557203875,-0.01220677033168703,1.185543712686512,-0.06410731937774816,0.3007501971289636,0.045339644515172195,0.0037117490622879676,-0.0007421903408334259,0.0031178705100042975,-0.0006291699122606053,4.0332685963640005,1.647776599411646,-0.12211692529555607,0.10970477534107669,0.0010865169451316353,5.1185047667217685,0.00244143472077063,0.2967437499092602,-0.0010203093945452268,0.014850236490753605,0.08736228502193327,-0.00015928064478906712,1.9337346273099594,0.01234163467795297,-0.003761322966556263,0.012087071122897601,-0.003097620919621555,30.0,0.7104267396567276,0.03170507553780211,3.7337855159839313,-0.10149619443088431,0.034690921785204276,0.5251430809083332,0.7637535676805312,-0.04753132805899685,126.80921402418407,94.88131348383713,0.008215897385706447,3.8822164536016635,-0.032453866320897085,1.077917818386114,0.10829318258706055,0.6068783840947003,0.01234163467795297,-0.003761322966556263,0.49556913709754585,16.852537910240972,4.107450448508446,0.0009092820917917521,1.076643684546727,0.758128306152001,0.05286784405589351,0.7417070714994941,0.04789475515667574,1.8042359223054536,0.009935903217970221,4.397424198110996,0.02948360883781298,0.11108748059726244,0.005916744060574644,-0.24845058520839408,0.08020106342184075,0.2025809134180684,0.9463974760032694,0.45437233288778467,-0.04753132805899679,0.6317356672115766,2.4477035283812847,9.721116517154458e-06,0.06657745678646475,1.2130063254305314,0.034509539348857164
-0.049017303877060804,-0.04898274235585677,0.05848706205823384,0.006148153350769668,2.817582538608994,-0.04903498592760114,-8.152339813793333,68.0,0.0011512085795933324,0.9324143359364633,0.041616498373837525,0.003333854235197123,0.7355973869135153,0.027915127218988034,0.809217209073551,-0.04727042565478645,-0.02503014636457026,0.0008346682285846237,-0.2672563951920828,0.007910663903402615,2.163651959984848,0.8526390809297183,0.03718955953306735,0.24200433513802952,0.001625712012595204,4.946968949454742,0.0010578065814170756,0.20354039550771488,0.000575447895376946,0.01766140813725163,0.1794545686712514,0.0011979222074524343,2.072035219338849,-0.03093130754501242,-0.0008235061277016321,-0.04969083156097838,0.00018332807939940715,22.0,0.5415729477232709,-0.019740636052944405,3.4971040159675755,0.047752303511162,0.14094711971286839,0.8583996803827376,1.2004241374923743,0.03126034775409403,245.06647669843008,77.02924375492151,0.022106205136235235,3.696204043990839,0.010350928728343867,1.3679712459925117,-0.026148346744016893,1.1728291868930043,-0.03093130754501242,-0.0008235061277016321,0.6899702174169842,16.852537910240972,4.107450448508446,0.0006016764725176316,1.076643684546727,1.2896399666245475,-0.05274102549165893,1.2988234533567526,-0.04975055025925057,1.5433958470619753,-0.007466093747167557,4.333968226942249,-0.0185487001916389,-0.06159235144152354,-0.004664000850728934,0.14847861593196765,-0.053735448467977044,-0.08683676182326723,1.3149571457548932,0.39844429690041017,0.031260347754093976,0.6407223936083641,2.537594168948484,0.07142598077106672,0.2838297476045173,1.750864400465457,-0.026546445750147137
