delta_R_active_site,delta_R_global_mean,delta_R_max,delta_R_std,R_eccentricity_wt,delta_R_eccentricity,delta_kirchhoff,propagation_radius,delta_algebraic_connectivity,spectral_gap_ratio,current_flow_betweenness_wt,delta_current_flow_betweenness,resistance_centrality_wt,delta_resistance_centrality,voltage_wt,delta_voltage,transfer_voltage_active_wt,delta_transfer_voltage_active,fiedler_component_wt,delta_fiedler_component,conductance_degree_wt,effective_conductance_to_active_wt,delta_effective_conductance_to_active,max_edge_current_wt,delta_max_edge_current,current_entropy_wt,delta_current_entropy,site_current_fraction_wt,delta_site_current_fraction,current_redistribution,current_concentration_wt,delta_current_concentration,neighbor_current_asymmetry_wt,voltage_transfer_ratio_wt,delta_voltage_transfer_ratio,mutual_conductance_wt,delta_mutual_conductance,voltage_influence_radius_wt,power_local_fraction_wt,delta_power_local_fraction,power_entropy_wt,delta_power_entropy,max_power_edge_wt,R_shell_1_mean_wt,R_shell_2_mean_wt,delta_R_shell_ratio,commute_time_to_active_wt,effective_path_count_wt,green_trace_fraction_wt,green_row_entropy_wt,delta_green_row_entropy,green_anisotropy_wt,delta_green_anisotropy,R_active_site_wt,circuit_gain_wt,delta_circuit_gain,norton_current_wt,spectral_radius_ratio_wt,eigenvalue_entropy_wt,delta_eigenvalue_entropy,effective_graph_resistance_wt,R_harmonic_mean_wt,delta_R_harmonic_mean,R_median_wt,delta_R_median,R_skewness_wt,delta_R_skewness,R_kurtosis_wt,delta_R_kurtosis,R_active_fold_change,kirchhoff_fold_change,conductance_degree_fold_change,R_global_fold_change,voltage_fold_change,R_shell_3_mean_wt,shell_gradient_wt,delta_shell_gradient,R_local_global_ratio_wt,conductance_R_active_product,fiedler_squared_wt,current_R_product_wt,voltage_conductance_product_wt,power_deltaR_product
0.031208259581606203,0.03219314199832523,0.05578920134160259,0.005575777683171388,5.765080476688108,0.0324394307762601,21.161018889910338,95.0,-4.01476594375505e-05,0.7196086280466765,0.1288804819414611,-0.0022153318499382457,0.32604974041023493,-0.0034221290618889344,1.4782753397917494,0.029897024497238744,0.04228412247061279,-0.00012180838647295883,-0.02471524225133906,0.0007500807714640248,1.5979458644362419,0.4822861197499617,-0.0071514001548819706,0.38152590864553554,-0.0014113532174759857,4.558409512935708,0.00026538856665858646,0.1695557833981159,-0.00011635627715955721,0.004545611513899912,0.2752929775836389,-0.0005662457929511144,2.2659606786646034,0.028603685208308496,-0.0006477863452377455,0.042181766905451695,-0.0005731502703867283,56.0,0.4189545813776142,0.010039408931604765,3.333634594007929,-0.01934289165933034,0.3118189468698861,1.2207845905188555,1.8601603825377158,-0.020201187179815117,375.0097789670431,57.12437544597697,0.009891294960652277,4.188175231126513,-0.004085204503645912,1.0122569115258908,0.008200385181904801,2.073457972455114,0.028603685208308496,-0.0006477863452377455,0.712951677550219,70.66459341266561,4.375970670178243,-0.00012003394514525922,3.146361141254111,2.7130135616550035,0.03860738195928981,2.923477498792994,0.030855361994107433,0.5437587092341745,0.001825100113145628,-0.011882530611545317,0.0024804621972109864,0.021552656882615616,0.0021262661591752237,-0.06461568920175491,0.015222157568179922,0.02888631191210873,2.2182595611013283,0.5237416961063656,-0.020201187179815228,0.4022263567179666,3.3132735921670045,0.0006108431995423754,0.7910779369792672,2.3622039657183063,0.013074843328535745
0.023839701443083162,0.023098402911566677,0.027224642928962428,0.0025485438588035802,5.131597518627035,0.022693303740158655,9.659297567268368,95.0,-1.3160248214773296e-05,0.7196086280466765,0.09375936952453291,-0.003112175195772268,0.4116589422467065,-0.003917884058510457,0.8470979869001471,0.022050302047065373,0.11960137151381886,-0.0002241123397672823,0.03437787754814257,-5.379114061564855e-05,2.063171804793228,0.776610889685179,-0.014116943869296072,0.2407534624956559,-0.001468876907437966,4.666148827276747,0.00039253711200082364,0.23048503469146278,-0.00019370422488215744,0.004316031886178723,0.20656988431338014,-0.0002328007482784722,1.5712661971123345,0.14118953576018958,-0.0038398329624603766,0.1576138750430963,-0.0024567379596652505,57.0,0.627507972577011,0.009567523806557676,3.186000297944805,-0.028189781276753312,0.14117816454626458,0.883420148204255,1.4541241582901057,-0.02093271032311539,232.88626720084173,58.81743586981869,0.005668021256570838,4.235899526108396,-0.001834653023631283,0.8414348469909207,0.006660284167604669,1.2876461214770991,0.14118953576018958,-0.0038398329624603766,0.6578655212570473,70.66459341266561,4.375970670178243,0.00013059260659886718,3.146361141254111,2.0655757566280717,0.0286724912510099,2.352047866573379,0.02287044008549355,0.6417133589473971,0.001273805736976663,0.16734169082385053,0.0005197333307358498,0.026466054302483222,0.0009709581688193752,-0.06461568920175458,0.013796326516161011,0.03707348116186158,2.0895549338609203,0.646016520277392,-0.02093271032311539,0.3674958859141312,2.6566351723829067,0.0011818384647150847,0.3100052622147136,1.747708682469487,0.014959602719390357
-0.1821683875589754,-0.18762053499300343,0.35202094602465595,0.032017854264819616,5.800935941059965,-0.17618203461645088,-160.1995476437478,95.0,0.0011977655704578233,0.7196086280466765,0.13246647565006445,0.01205252357326339,0.325656785451714,0.021430212342912536,1.4819376165018765,-0.17023777157680087,-0.036345576554936476,0.004888094366833053,-0.019018314349039306,0.008193549215774865,1.9363685446086987,0.4475515167021109,0.03972775110921545,0.29365125354344507,0.02873291736126332,4.686021583602557,-0.004114882590097402,0.14738878861087154,0.0018417079893166266,0.058926498737586125,0.21804282355140842,0.008389779498933714,2.521800724111793,-0.024525712924902358,0.0005434868769149913,-0.03621276722666148,0.002845459649966034,57.0,0.345201421029771,-0.05721131798780921,3.564066774251274,0.05426333913892867,0.25703457259485984,1.2682708830960034,1.9947657954193432,0.22736825265944027,404.1143967046084,70.23604496768965,0.009915799637279364,4.149960945544624,0.0009176207462973096,1.1135841489251028,-0.020084068022816037,2.234379647216339,-0.024525712924902358,0.0005434868769149913,0.663243427923326,70.66459341266561,4.375970670178243,0.00023245849032971222,3.146361141254111,2.7514763444743497,-0.24343347886833966,2.9537769361394495,-0.17009078042958636,0.6089315347419965,-0.054877686357847955,0.3266716438811663,0.011845258842036799,-0.12269508424429787,-0.01619937951443495,0.5032469541493739,-0.0919450341879486,-0.17604709023915407,2.2968152217273357,0.5728231421270804,0.22736825265944027,0.4173686085433779,4.326582465583599,0.00036169628067887435,0.6561283842970385,2.8695773856666222,-0.06288478625206037
-0.010435473334206335,-0.010382153539375489,0.012851517339361074,0.0011505202891022043,5.853032605165582,-0.010297733813999344,-2.995704653485518,91.0,8.025202543192334e-06,0.7196086280466765,0.049960715535676825,0.0008178664347390438,0.30784992431735664,0.0009975119952933542,1.6577059201463433,-0.010057098781012908,-0.07145357181014453,0.0001790181286578929,-0.1229479562093077,8.686132475647923e-05,2.3429867272036837,0.40316664152405346,0.001703383232069644,0.23907500993155545,3.244360891463405e-05,4.712230278784816,-0.00024579259414281296,0.13032728833900345,5.071028234987507e-05,0.0023447757172285386,0.17687601835523772,0.00028442459586808244,2.0053519356679392,-0.04310388889957792,-0.00015445156548374306,-0.06731243641551372,-3.6972594920844926e-05,76.0,0.2300178663925854,-0.0036081286849948824,3.868260120104595,0.002062259799692878,0.18973492640763223,0.8291014936092075,1.3012858387439556,0.009276510372279834,448.60361086078484,79.33909631380165,0.011091883746431747,4.249572443556081,0.0001991573652864176,0.8965599606340706,-0.0007030624315885747,2.4803639413712224,-0.04310388889957792,-0.00015445156548374306,0.668331728459942,70.66459341266561,4.375970670178243,-9.09340349179999e-05,3.146361141254111,2.601130139161937,-0.015849653487497672,3.179219240786697,-0.010455436208751223,-0.07399046703347376,-0.0007902801572659823,-0.14486055856089441,0.0005685129204824335,-0.006082561062948449,-0.0003012627696006531,0.03337013846059218,-0.00466714131036957,-0.008779312628742712,1.962796664074886,0.5695133210763575,0.009276510372279612,0.25792555660699135,5.81145979326739,0.015116199936045842,0.592993033917197,3.883982968509852,-0.0024003453111308606
-0.19802961596314445,-0.1958948563104276,0.22455701341233691,0.020448250142349633,6.6283385719808185,-0.1973850614614685,-31.12176507546974,95.0,5.469356617604504e-06,0.7196086280466765,0.01664337486568547,0.0034671503127374353,0.2642925275834573,0.014590764266361023,2.187479568828731,-0.19251792867637274,0.06286420096201954,0.0027131784107928963,0.013716743976532006,7.972714220606456e-06,1.2717508558032664,0.3647635434023527,0.028399751303226473,0.37384134418340725,0.02345132636627273,4.49809907510218,0.0012652667247312621,0.14754647034959967,0.0004739629632110054,0.035852816398749834,0.3373641349828649,0.0040423354117106736,1.311418681434157,0.028738188853429807,0.004133310053088982,0.051553304548634854,0.0047636491310257476,34.0,0.37314322503308295,-0.05071468816893204,3.212253062595302,0.08694300186857173,0.41389457623623327,1.2038463145359883,1.7770878881993917,0.12456787088642529,495.83357338648847,51.93924030601631,0.014636654656454957,4.111649505739274,0.00819639606569389,1.2233529987877934,-0.026771605867151882,2.7415020445092817,0.028738188853429807,0.004133310053088982,0.7979127986462186,70.66459341266561,4.375970670178243,0.0005833594981394796,3.146361141254111,3.3536991438228347,-0.24557850567334105,3.714444743801759,-0.19618610432741646,0.06287596431415446,-0.005619446452687436,0.131587274071975,0.009300165506309632,-0.10816709419250782,-0.003132829785301449,0.3840498067951597,-0.07752586795512226,-0.13290853611266717,2.438730886771332,0.47617504555334716,0.12456787088642512,0.3215167177674908,3.4865075712910834,0.0001881490653177271,1.0248868094009091,2.7819290137100987,-0.07389340955255061
-0.15284013436696448,-0.1578425500553462,0.30375696196962343,0.03000814968631809,5.7968767953879485,-0.1521283301252785,-132.26438988221162,95.0,2.6528990582259937e-05,0.7196086280466765,0.10050706991845246,0.017155147361541903,0.35558386564475214,0.021380301906927246,1.2261882650773166,-0.14349094525042005,-0.07948769321402124,0.004251929887121975,0.12201553363446907,-0.002244248947245453,2.2347257164407996,0.48428154575048443,0.03871065724610301,0.30850400855821497,0.022882380190892282,4.682583804517446,-0.0013498873773194475,0.14646123150824297,0.0010416388485338934,0.04933915684981035,0.20401821403246279,0.01139285167221532,4.042808001509295,-0.06482503174909789,-0.0046641615361664585,-0.08706556595337125,-0.000688272439735918,76.0,0.32429506431103267,-0.05889349069225985,3.7820132700743896,0.06806858104345626,0.20400611460898785,1.1640796579763844,1.697395991428895,0.17382141081423064,373.46459462135124,73.51900408273299,0.008204553969545905,4.299469792111777,0.007018209667145392,0.7758209214054511,-0.021130554784306588,2.0649145291099495,-0.06482503174909789,-0.0046641615361664585,0.5938203483927476,70.66459341266561,4.375970670178243,-0.0008630046949447134,3.146361141254111,2.429472319026986,-0.21234806955037566,2.8318715409892907,-0.15387302449944462,0.5485076995245821,-0.03511597082442253,0.5429036390954383,-0.025409235736325364,-0.11094341028132376,-0.013361450467582789,0.5032469541493741,-0.08423752974635211,-0.17955052513914768,2.2248145714994987,0.4581441912485769,0.17382141081423058,0.41828508096168115,4.614517600454248,0.014887790448104253,0.6370344095605183,2.7401944491662076,-0.049565301203841616
-0.1484134465930972,-0.14066123837267627,0.22673928303518764,0.02165663804184009,4.670957825504132,-0.15737140132038974,-148.4411552821948,95.0,0.0003674183865327585,0.7196086280466765,0.16539383429599636,0.034208638058385255,0.4410994445535266,0.029506375799697948,0.6866539712552199,-0.12455434218319938,0.06023291462550856,0.0041295402311801455,0.007465187867345879,-0.0007449184971492625,2.3451270908748314,0.8037207472732228,0.1088547070773418,0.2304787765790892,0.0021749096833502124,4.66927976266468,-0.016710912982740744,0.233289117539221,0.005508753203643468,0.06051580974329057,0.18180530546950543,0.005308070584066404,2.469253852735182,0.08771945863125713,0.026784183655331903,0.08827587351715424,0.017201077511590376,53.0,0.6006523910000476,-0.06284423152737018,3.2380806180239965,0.1184038017500999,0.13856775217262657,0.9580617930650975,1.441484031171524,0.16574659095017652,225.03091002679125,60.97168721178485,0.004594473561701592,4.189082961157224,0.013999546044111355,1.0118802171095505,-0.06504450026597797,1.244213246196135,0.08771945863125713,0.026784183655331903,0.5518780428953713,70.66459341266561,4.375970670178243,-0.0023513193814093114,3.146361141254111,1.9520896054256298,-0.18064886159084304,2.1797571399845097,-0.13125859875752388,0.630274288117783,-0.03779080409564073,0.17332712441141362,-0.04395757452901439,-0.18324952580872375,-0.015004165536441018,0.5032469541493736,-0.09341521987588207,-0.28875739523114047,1.9401303345744598,0.5045835682057925,0.16574659095017652,0.42704895134548576,2.9178381904798725,5.572902989476811e-05,0.2867647467867823,1.610290830047404,-0.0891448915527017
0.020665444099534636,0.0207004379000926,0.026057227621511636,0.0023769458958821706,5.584309656309106,0.020360593146607542,8.472998809920682,95.0,-4.598853839732353e-05,0.7196086280466765,0.07805936468970347,-0.002236286466230794,0.33355802602995493,-0.002311267394857819,1.4099569056900993,0.019781058688931763,-0.040078725893952824,-0.00039279731238584664,-0.11704976585139429,-0.00030036955011894517,2.3350934278942757,0.46085811405791544,-0.0043477307505396245,0.2459259345263686,1.3873539599140727e-05,4.67634747863393,0.0006805043711599623,0.14821635888334214,-0.0001245981072403035,0.004249200943056675,0.17796302273272824,-0.00046470596618797266,2.083716604698208,-0.02842549707173604,0.00011854557805977134,-0.04093889336066652,-0.00011126911041055981,74.0,0.2701876178402299,0.008130405509629679,3.6857949451232384,-0.0050681817026991816,0.2007648039296538,0.8381972447010102,1.3568222375999917,-0.01914276670900894,392.4461903768875,72.65173739499538,0.009434169170375276,4.245246115511138,-0.00020523179778564327,0.8722674164945778,0.0012378866761550977,2.169865235082595,-0.02842549707173604,0.00011854557805977134,0.6497900804592733,70.66459341266561,4.375970670178243,0.00018013148937789936,3.146361141254111,2.4218017879163587,0.030221404398990792,2.894169456839656,0.020715404710466956,0.07197762993390494,0.0021239214131644063,-0.24086054025163373,-0.0007196484481606369,0.013674977011585444,0.0008517459263070911,-0.06461568920175474,0.010031418305222077,0.020099692527223705,2.290281750595495,0.6187386038043802,-0.01914276670900894,0.28253044382270254,5.066838049857635,0.013700647685866228,0.5336261357339657,3.2923811040911,0.005583547112863698
-0.010689334642345227,-0.01024489366330184,0.012765745529323969,0.0011651759217180264,4.963526651667295,-0.010199243990526519,-6.070620002519718,76.0,1.1180893211490406e-06,0.7196086280466765,0.1271185092466363,0.0020766837088960766,0.44163433929486445,0.002028481041319752,0.6839367728250688,-0.0095861892359419,0.07127979533178448,0.0002150081673118337,0.05079290794073159,-3.091075265452409e-05,2.3583833308361544,0.8189149303403549,0.007231804099068206,0.23577038315671628,0.0005030083603022872,4.595426963811103,-0.0008538313020771682,0.2547516830578912,0.00028978998481099527,0.003461503346000081,0.17777082710966868,0.0002640546364105767,2.0075034608934508,0.10421986090521489,0.0018003683923969033,0.10454026054096231,0.001110312741082503,57.0,0.6187905830931393,-0.004451707210385569,3.1211086052661674,0.008881884089161574,0.12308296424990572,0.8556108914886852,1.2710311006551684,0.008745564879905299,220.8556767809041,53.71877711732052,0.004576292502723072,4.269502172707326,0.0009126940884227608,0.7796829592709837,-0.0033501669283999558,1.2211280597660896,0.10421986090521489,0.0018003683923969033,0.5600860346752483,70.66459341266561,4.375970670178243,-0.00010709101625394624,3.146361141254111,1.9080089263241913,-0.013020722852419064,2.257056058048351,-0.010013465120099152,0.6887501823259594,-0.0012024773411276612,0.40294230776612094,-0.001281056651459167,-0.012684454745720334,-0.0006105567962363178,0.03337013846059218,-0.00661130475438756,-0.020364140522023743,1.9020697848371235,0.48552468569408913,0.00874556487990541,0.38184469971142276,2.879888060968641,0.002579919497075634,0.2879058305344685,1.612985084376516,-0.006614459616214497
-0.10823830623519415,-0.1088598700627207,0.14050930532241734,0.012336553049610358,6.016230527147885,-0.10867715914853893,-28.191439960217394,95.0,1.9205814421947853e-05,0.7196086280466765,0.04374590419502505,0.008014641530797027,0.2925831185320128,0.009730205033867956,1.8254364957358906,-0.10580090305315881,-0.08255711200193737,0.0011488724005366824,-0.12213065884685935,0.0007519230047034198,1.9687769320164314,0.3744895336895695,0.015820886615107277,0.23118566008802094,-0.0001161132561806888,4.711266587474274,-9.944394470906559e-05,0.1244973515406001,0.00021809936273747832,0.01756327685577833,0.2008237214472073,0.0004023792764798195,1.2133204105489153,-0.04522595674777058,-0.002114444874416331,-0.07411331499003719,-0.001191003229615406,73.0,0.23965826334665444,-0.03750772400167007,3.8781157864916964,0.03330750113796199,0.17741923520068417,0.8897562101680169,1.642002631343889,0.14564164080262332,482.95611731629947,79.32598696265954,0.012214186576234694,4.2511622186858045,0.00271099590123125,0.9065834383403889,-0.007889259508248814,2.6703015973443547,-0.04522595674777058,-0.002114444874416331,0.6836068620680555,70.66459341266561,4.375970670178243,-0.0008157332287108687,3.146361141254111,2.8016547370929783,-0.16414202189280136,3.3741562051711074,-0.10807007326709028,-0.0860348588010246,-0.005900146323473285,-0.11438218433587233,0.003977325098203366,-0.059696581103112614,-0.0028375623398440774,0.33433943990692705,-0.047198031661374325,-0.08613860403274967,2.1994874192822738,0.8454522852207144,0.1456416408026231,0.2630679377221221,5.257228186378195,0.014915897830367944,0.6173354374161514,3.5938772636657323,-0.02594020449990999
-0.24841935776920457,-0.23133664162283663,0.36011881930429057,0.030368494225681386,4.738803765619191,-0.23369276812047435,-167.20870306101278,95.0,0.0007762321140581119,0.7196086280466765,0.1166143609810797,0.03430473095352303,0.39592629375922,0.04038323401584365,0.9426197463552348,-0.21319333616917935,0.16172779400502477,0.004238449810591349,-0.04717637649198574,0.0015101466557155205,1.6363691871930022,0.7698732960380227,0.18205827376336126,0.3266597783411822,0.008365857654943298,4.451874570818197,-0.017728705710657877,0.2861257418648872,0.0055786185923746845,0.05233692823007519,0.2736939799289178,0.0069503849291907005,2.685784713163168,0.17157267777421756,0.05595712029449454,0.20204192961248477,0.03843413095473533,52.0,0.7901580446490515,-0.06334389872272894,2.380032649476431,0.23170667710497428,0.22765628745743138,1.130208748044455,1.7592169793640684,0.24625926046123103,234.92438573603098,35.93174423863087,0.006307167342890488,4.23304921389132,0.029018477434800793,0.9575864919817216,-0.09410928492076798,1.298915035949775,0.17157267777421756,0.05595712029449454,0.7256977710370296,70.66459341266561,4.375970670178243,-0.0011582632978583973,3.146361141254111,2.26968192121837,-0.2755195323195787,2.3897160089074094,-0.22085759115743153,0.5204960224977773,-0.03232161715856269,-0.08075894305027198,-0.0041766351778567135,-0.3062368382827591,-0.01691231563528504,0.6208678844632848,-0.1401200974687346,-0.3699134678210793,2.177005222940133,0.5565416410091992,0.24625926046123114,0.4521896698484101,2.1255045416099025,0.002225610498913585,0.42430329772738223,1.5424739081753895,-0.19629055398788783
-0.24816391557542658,-0.24939997930246216,0.3489116331760873,0.029070827935123233,6.688233268031519,-0.24811318142564254,-65.16005637345916,95.0,1.2649266956883676e-05,0.7196086280466765,0.04200976195263503,0.014323348519356065,0.2741890214319581,0.020353651094571823,2.052334941400128,-0.24232966068554673,-0.13228694599181678,0.002844451875205045,0.1560679179663716,-0.001962435183771427,1.5877208182167575,0.33370489025935557,0.030130485319148248,0.3346564594026546,0.00032359947293569835,4.669089332879149,-0.0003963319101467633,0.1219914485334308,0.00040310416255934234,0.03543688711114507,0.250443928987379,-0.00012578129792273351,1.1117193825858893,-0.06445680153043261,-0.007058179942712392,-0.111999989585146,-0.004710126361338163,54.0,0.2571882461160271,-0.07713886327549616,3.5713960385555,0.060686471639966655,0.24638856671751544,1.1007662213834768,1.9244660115955794,0.33854783180311987,541.9819021103946,68.29996212594517,0.01373238781504767,4.1332003272839355,0.008622457664458238,1.0896438276057827,-0.023725748989813056,2.9966597109883515,-0.06445680153043261,-0.007058179942712392,0.6848742063953707,70.66459341266561,4.375970670178243,-0.0006049428828829306,3.146361141254111,3.203236486437973,-0.3513567164556868,3.6718464556620183,-0.24831002201072527,0.12327329908364511,-0.03353936831868451,0.5756921400106743,0.02865139935069294,-0.12471299394478008,-0.006567054843453365,0.6963499901369875,-0.10330585630354615,-0.18127229183102217,2.663735475240992,0.7482967538528311,0.33854783180311987,0.304995044782979,4.7578590082476175,0.024357195018358094,1.002851528913944,3.2585349124146523,-0.06382484219612979
0.021195508505069904,0.02073301608637922,0.03134715440705005,0.0026864138775629645,5.631090208928293,0.02001209602298193,12.639925374041923,95.0,-2.5986595950641678e-05,0.7196086280466765,0.1018219549089103,-0.0025522320157884554,0.3522393522330836,-0.0025804330577964274,1.2526126808036664,0.01936149640603757,0.0743994381216068,-0.000673432894159956,0.0041974177133724255,-0.00019149419752276242,2.5997824517559693,0.5606749281366769,-0.006584692121055724,0.2490189996251715,-0.0020488634391324922,4.6485538545798,0.00025241315261137487,0.1759839115905544,-0.0003273943277159741,0.008644884160046067,0.16098411728305798,-0.0012237016277675816,2.7871839969855805,0.0593954055086459,-0.0014335328948659257,0.08062808875809624,-0.0013686298462048802,59.0,0.3565419085103438,0.0065934491213668345,3.5254000572016024,-0.003210823119792927,0.2001923234266681,0.9490663532903973,1.6523989401493617,-0.022751814510812318,322.57909546156293,66.11450834781284,0.008381362499781582,4.160195202788392,-0.0011065063081048265,1.064077165274244,0.0024833617945387854,1.7835646821650424,0.0593954055086459,-0.0014335328948659257,0.7023085247926858,70.66459341266561,4.375970670178243,0.00011296118770154351,3.146361141254111,2.370134444774257,0.028266904235496604,2.6952843283509704,0.020430447658342565,0.36965131514798844,0.002647429584946681,-0.04206859594980372,0.00016707516070235684,0.017043613236193543,0.0012704407105560613,-0.06461568920175474,0.010607790044597151,0.02212899303708984,2.1881532537316444,0.7410784129271066,-0.022751814510812318,0.3378174492724794,4.63688016226439,1.76183154605326e-05,0.4441414929195258,3.256520466400373,0.007557087054244848
-0.16868494550163543,-0.16708679067102072,0.1867390386057708,0.017443569350388884,6.07038810143966,-0.16767344932699224,-34.737309763580924,95.0,0.00015338353954161277,0.7196086280466765,0.04449255969979238,0.008002667522289404,0.29921707951428783,0.01592125739773831,1.7504488634943716,-0.16331755133035597,-0.017438000632531578,0.0025067125944406195,0.0006979033331179774,0.000997098276494357,1.2738173174629084,0.40566704820233773,0.029798901829478697,0.3393630748331702,0.015774795952206877,4.580742496463438,-0.0011615787770189456,0.15060602341952603,0.0005508462770500155,0.024472299668759502,0.333414870378402,0.0006676198853052817,1.0389380004842115,-0.00996201659825729,0.0005542959366743646,-0.01598626789626191,0.001607255426045345,31.0,0.41197629458025986,-0.04970716510200124,3.2358555819509043,0.09485628960937742,0.3457398868988254,1.147450802200837,2.1076473399444415,0.16908164086774047,445.83855644123224,56.92972358752352,0.011712436483450035,4.075914871088698,0.010164141953836747,1.2824379900463863,-0.03544751478737629,2.465075742364024,-0.00996201659825729,0.0005542959366743646,0.7100994234828985,70.66459341266561,4.375970670178243,0.00029377941007080466,3.146361141254111,3.031247991878963,-0.1996044557795944,3.2820956526559195,-0.1682282551425871,0.4825955695401835,-0.009254621003995156,0.6498654123647651,0.0062933021462736605,-0.10226379688131385,-0.0034972250979766256,0.33433943990692655,-0.07479274281975039,-0.1413034211394299,2.5160870787286496,0.8368084591530423,0.16908164086774047,0.34695095032002815,3.1400561694810287,4.870690623771825e-07,0.8365556836253148,2.229752075652397,-0.06949419879923684
-0.01140135486784859,-0.010345505115420185,0.012356548677141421,0.0011652078310367532,4.702420388168412,-0.010520251986286588,-6.643869760056987,94.0,5.3805822255587055e-06,0.7196086280466765,0.1372843976494724,0.002249290305509466,0.4501679576359287,0.0021286154204066543,0.6414603266626603,-0.009624599108469245,0.13367342495277942,0.0001316938093317288,0.018867589850619274,9.814865798450645e-06,2.3303443222220306,0.9488887216473737,0.010377938642286422,0.24000233267946333,0.0006166290208330927,4.347467041671738,-0.0014970971623231577,0.3521239719325253,0.00044675365305679726,0.0028784077291826122,0.17534668515318996,0.00015097788782200694,2.1747292427793137,0.20838923218875965,0.0033827726645696,0.202434852967468,0.0019646030961361916,53.0,0.7936437040057812,-0.0031112742023385875,2.6520737708321658,0.008942096904149377,0.12246550869519279,0.8616799179121771,1.2791858556769062,0.008691331740349861,190.6040266263361,36.77256017591475,0.004292078157422665,4.285635653705674,0.0018351669058471742,0.8580958132407567,-0.0066054190952854475,1.0538643543616912,0.20838923218875965,0.0033827726645696,0.6086744693544385,70.66459341266561,4.375970670178243,-0.00010481587091426547,3.146361141254111,1.8839105353938603,-0.012994966272547703,2.1801830356001246,-0.010579357291888414,0.6162975613874365,-0.001350549248808619,0.1054564768199131,-0.0012258490185037552,-0.015693007375557153,-0.0006682251404592327,0.03337013846059187,-0.00680569374515861,-0.021810522096141073,1.8920874989964338,0.4845255518735224,0.00869133174034975,0.3919838539274976,2.455866814578953,0.0003559859467711914,0.25292990337454246,1.4948234301690193,-0.0090486135080037
-0.20649935111342882,-0.19698717733208226,0.3850033716033745,0.042338153300926086,5.089681914804429,-0.18256559673222128,-258.6117940338536,95.0,8.655196639074936e-05,0.7196086280466765,0.16904650461897758,0.044207767739985165,0.4316991735460777,0.04058547481218677,0.735505146748177,-0.16892600176417216,0.07605993902897148,0.006510908480346675,0.05683403286324739,-0.0009725310788919125,2.2933010334690813,0.7916802974353279,0.15471869658070758,0.2679222488247348,0.017318839061419067,4.679433695675292,-0.0348196641539813,0.234071927705915,0.007675243657427472,0.08078721942334784,0.18335115662924825,0.008430604681267245,2.796816808634567,0.10341183792561454,0.04232393127862241,0.10756927124930221,0.027952703872869578,66.0,0.6300741193716625,-0.09113772988982682,3.215513840327076,0.20888848753892253,0.1524325139752532,1.0086285818366942,1.5350809748474703,0.23790643447011295,228.4533437957392,61.542653563906036,0.004921341887898184,4.270160373498541,0.01911040462383351,0.774076567447251,-0.05441427402167209,1.2631361462948238,0.10341183792561454,0.04232393127862241,0.5822849333428113,70.66459341266561,4.375970670178243,-0.004301119686044075,3.146361141254111,1.9745400519523788,-0.2560700744996205,2.262114938113886,-0.17711127575326557,0.7876910055891913,-0.018109334433387136,0.4383852399648047,-0.042210585453589466,-0.25753059270242407,-0.026241777430003745,0.7000845494930925,-0.1296303104825307,-0.37645793784382653,1.8623441250417159,0.5219487158019217,0.23790643447011306,0.44000753703799905,2.896751429710072,0.003230107291500684,0.3384222768871184,1.6867347131594226,-0.1301098968036134
-0.25386270228443253,-0.2413341011409991,0.48002323414654635,0.05363981988302344,5.089681914804429,-0.2225434966949562,-331.70919080942986,95.0,0.00011300467048373786,0.7196086280466765,0.16904650461897758,0.05739225732983266,0.4316991735460777,0.05079743760777622,0.735505146748177,-0.20534135040210655,0.07605993902897148,0.008170903666431514,0.05683403286324739,-0.0012236374848401677,2.2933010334690813,0.7916802974353279,0.19913146515941282,0.2679222488247348,0.02264622528028265,4.679433695675292,-0.04395889977297163,0.234071927705915,0.009664140540217608,0.1035921824732496,0.18335115662924825,0.011276567657484804,2.796816808634567,0.10341183792561454,0.055465179471502535,0.10756927124930221,0.036185512086838734,66.0,0.6300741193716625,-0.11948636766456144,3.215513840327076,0.26768773448805927,0.1524325139752532,1.0086285818366942,1.5350809748474703,0.328359493460743,228.4533437957392,61.542653563906036,0.004921341887898184,4.270160373498541,0.02262229598809462,0.774076567447251,-0.06513510425826452,1.2631361462948238,0.10341183792561454,0.055465179471502535,0.5822849333428113,70.66459341266561,4.375970670178243,-0.00717478528310167,3.146361141254111,1.9745400519523788,-0.31905292712263056,2.262114938113886,-0.2159070572668349,0.7876910055891913,-0.02511874184926799,0.4383852399648047,-0.055322521717338535,-0.3236930484424312,-0.033746448732329834,0.9068905956085187,-0.16049247867793429,-0.47229728159757645,1.8623441250417159,0.5219487158019217,0.3283594934607431,0.44000753703799905,2.896751429710072,0.003230107291500684,0.3384222768871184,1.6867347131594226,-0.15995231858317435
